,Date,Close,Close,Close,Close,Close,Close,Close,Close,Close,Volume,Volume,Volume,Volume,Volume,Volume,Volume,Volume,Volume,High,High,High,High,High,High,High,High,High,Low,Low,Low,Low,Low,Low,Low,Low,Low,Open,Open,Open,Open,Open,Open,Open,Open,Open,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close
34,2020-06-19,78.3499984741211,127.45999908447266,12.9399995803833,12.920000076293945,201.6300048828125,13.039999961853027,3298.280029296875,10.220000267028809,52.63999938964844,1243100,6488000,15559700,14577300,4962400,29721000,31000,20299500,13545400,80.97000122070312,130.0,13.65999984741211,13.90999984741211,207.4199981689453,13.800000190734863,3435.0,10.9399995803833,55.209999084472656,77.62999725341797,125.7300033569336,12.729999542236328,12.90999984741211,200.97000122070312,12.949999809265137,3255.699951171875,10.069999694824219,52.630001068115234,80.22000122070312,130.0,13.420000076293945,13.8100004196167,207.0500030517578,13.779999732971191,3435.0,10.890000343322754,55.0,76.55905151367188,119.12471771240234,10.63736629486084,12.594128608703613,188.06707763671875,12.63339900970459,3298.280029296875,10.220000267028809,50.54941940307617
35,2020-06-22,75.77999877929688,125.79000091552734,12.699999809265137,12.350000381469727,203.4199981689453,13.020000457763672,3278.110107421875,9.970000267028809,52.81999969482422,1023200,2806300,6084900,5756800,1806900,12853300,28100,12541700,8051400,76.93000030517578,126.4800033569336,12.979999542236328,13.039999961853027,204.5800018310547,13.130000114440918,3301.1201171875,10.699999809265137,53.2599983215332,74.66000366210938,124.5999984741211,12.5600004196167,12.069999694824219,200.0,12.710000038146973,3240.389892578125,9.9399995803833,51.81999969482422,75.51000213623047,126.36000061035156,12.90999984741211,12.930000305175781,200.99000549316406,12.930000305175781,3278.639892578125,10.399999618530273,52.310001373291016,74.04778289794922,117.56393432617188,10.440072059631348,12.038503646850586,189.7366943359375,12.614023208618164,3278.110107421875,9.970000267028809,50.72227478027344
36,2020-06-23,76.12000274658203,126.25,12.380000114440918,12.25,204.77999877929688,13.0,3270.739990234375,9.90999984741211,53.25,781700,2357100,9560800,5455600,2451800,13303300,16300,17691000,5141600,77.20999908447266,127.56999969482422,13.0,12.739999771118164,207.50999450683594,13.25,3320.0,10.140000343322754,53.75,76.01000213623047,125.83000183105469,12.279999732971191,12.09000015258789,203.63999938964844,12.960000038146973,3254.93994140625,9.479999542236328,52.959999084472656,76.83999633789062,127.38999938964844,12.90999984741211,12.420000076293945,206.5,13.180000305175781,3320.0,10.039999961853027,53.349998474121094,74.38001251220703,117.99386596679688,10.17701530456543,11.941025733947754,191.00515747070312,12.594646453857422,3270.739990234375,9.90999984741211,51.13520431518555
37,2020-06-24,73.31999969482422,122.05999755859375,11.25,11.989999771118164,198.02000427246094,11.859999656677246,3186.840087890625,9.800000190734863,51.529998779296875,965600,3766500,11073100,5340900,2756700,18726000,28300,27727300,7230700,75.41999816894531,124.83999633789062,12.170000076293945,12.609999656677246,202.61000061035156,12.699999809265137,3240.8701171875,10.0,52.880001068115234,72.38999938964844,121.83000183105469,11.25,11.960000038146973,197.3800048828125,11.609999656677246,3103.239990234375,9.600000381469727,50.650001525878906,75.41000366210938,124.79000091552734,12.109999656677246,12.15999984741211,202.33999633789062,12.670000076293945,3240.8701171875,9.829999923706055,52.5,71.6440200805664,114.0778579711914,9.248095512390137,11.687583923339844,184.6999053955078,11.490192413330078,3186.840087890625,9.800000190734863,49.48350524902344
38,2020-06-25,73.94999694824219,124.70999908447266,11.699999809265137,11.380000114440918,207.10000610351562,12.430000305175781,3193.199951171875,9.729999542236328,50.869998931884766,727200,2903400,8708200,7015500,3466500,12866700,24300,38937200,7174300,74.22000122070312,124.83000183105469,11.789999961853027,12.180000305175781,207.38999938964844,12.430000305175781,3224.0,9.989999771118164,51.189998626708984,72.58999633789062,120.80000305175781,11.0600004196167,11.069999694824219,197.61000061035156,11.510000228881836,3120.0,9.289999961853027,49.65999984741211,73.26000213623047,121.61000061035156,11.109999656677246,11.8100004196167,197.86000061035156,11.579999923706055,3150.0,9.720000267028809,51.029998779296875,72.25962829589844,116.5545654296875,9.618017196655273,11.092968940734863,193.1691131591797,12.042423248291016,3193.199951171875,9.729999542236328,48.84971618652344
39,2020-06-26,74.63999938964844,122.38999938964844,10.9399995803833,10.649999618530273,189.19000244140625,11.930000305175781,3167.639892578125,9.130000114440918,49.540000915527344,1652200,3645800,9114100,7140000,9530700,16419700,71900,164312500,8298000,75.83000183105469,124.44000244140625,11.569999694824219,11.369999885559082,200.24000549316406,12.3100004196167,3187.0,10.069999694824219,51.47999954223633,73.19999694824219,121.44999694824219,10.850000381469727,10.520000457763672,188.50999450683594,11.819999694824219,3113.699951171875,9.010000228881836,49.400001525878906,74.93000030517578,124.33000183105469,11.5600004196167,11.369999885559082,199.0,12.3100004196167,3169.75,9.729999542236328,50.72999954223633,72.93385314941406,114.38627624511719,8.993258476257324,10.38138198852539,176.4638671875,11.558012008666992,3167.639892578125,9.130000114440918,47.57253646850586
40,2020-06-29,76.33000183105469,125.25,11.119999885559082,11.0600004196167,193.47000122070312,12.420000076293945,3190.77001953125,9.0600004196167,50.77000045776367,843100,2798700,8126000,5757000,3736000,16714300,22800,38402000,6555300,77.37000274658203,126.04000091552734,11.199999809265137,11.210000038146973,193.89999389648438,12.5600004196167,3210.419921875,9.289999961853027,50.77000045776367,75.02999877929688,123.27999877929688,10.760000228881836,10.550000190734863,188.66000366210938,11.84000015258789,3114.8798828125,8.899999618530273,48.72999954223633,75.97000122070312,123.72000122070312,10.920000076293945,10.800000190734863,191.3800048828125,12.010000228881836,3188.0,9.109999656677246,49.689998626708984,74.5852279663086,117.05924987792969,9.141228675842285,10.781042098999023,180.45596313476562,12.032730102539062,3190.77001953125,9.0600004196167,48.75368881225586
41,2020-06-30,77.20999908447266,126.5,11.34000015258789,11.899999618530273,197.6199951171875,12.979999542236328,3258.75,8.869999885559082,50.560001373291016,1033100,2778800,8480700,8873100,3102800,21171100,32200,55881400,6909200,77.55999755859375,127.05999755859375,11.430000305175781,11.989999771118164,198.41000366210938,13.15999984741211,3270.0,9.170000076293945,50.810001373291016,75.73999786376953,124.01000213623047,10.779999732971191,11.069999694824219,193.6199951171875,12.119999885559082,3194.8798828125,8.649999618530273,49.77000045776367,75.80999755859375,124.01000213623047,10.949999809265137,11.1899995803833,193.83999633789062,12.260000228881836,3194.8798828125,9.029999732971191,50.31999969482422,75.44510650634766,118.22750091552734,9.322080612182617,11.599853515625,184.32679748535156,12.575268745422363,3258.75,8.869999885559082,48.552032470703125
42,2020-07-01,76.05999755859375,126.05999755859375,11.100000381469727,11.4399995803833,197.57000732421875,12.470000267028809,3185.89990234375,9.029999732971191,51.18000030517578,891600,2807800,9292600,4940800,2620100,15603200,21700,67167900,8205700,77.66999816894531,129.39999389648438,11.800000190734863,11.930000305175781,199.74000549316406,13.3100004196167,3269.469970703125,9.09000015258789,52.290000915527344,75.2699966430664,125.87999725341797,10.979999542236328,11.300000190734863,195.52000427246094,12.399999618530273,3175.550048828125,8.850000381469727,50.43000030517578,76.94999694824219,129.3800048828125,11.359999656677246,11.75,198.8800048828125,13.1899995803833,3254.8798828125,8.9399995803833,50.529998779296875,74.32138061523438,117.81627655029297,9.124787330627441,11.151456832885742,184.28016662597656,12.081172943115234,3185.89990234375,9.029999732971191,49.14740753173828
43,2020-07-02,78.55999755859375,127.72000122070312,11.239999771118164,12.670000076293945,197.39999389648438,12.569999694824219,3170.0,9.449999809265137,51.75,886000,2527500,8120800,5177800,2699400,15125100,26400,67873500,6770600,79.63999938964844,130.33999633789062,11.65999984741211,12.819999694824219,203.0,13.109999656677246,3274.0,9.649999618530273,52.58000183105469,77.63999938964844,127.19000244140625,11.140000343322754,11.899999618530273,197.1300048828125,12.569999694824219,3158.8798828125,9.050000190734863,51.369998931884766,77.66999816894531,128.25,11.470000267028809,11.960000038146973,202.5,12.789999961853027,3247.800048828125,9.210000038146973,51.959999084472656,76.76423645019531,119.36772155761719,9.239875793457031,12.350432395935059,184.12159729003906,12.178056716918945,3170.0,9.449999809265137,49.694766998291016
44,2020-07-06,81.22000122070312,129.42999267578125,11.15999984741211,13.600000381469727,207.36000061035156,13.029999732971191,3306.469970703125,9.149999618530273,52.63999938964844,1045200,2491900,8733500,7133800,3567700,13644000,23700,35122200,7239100,81.30000305175781,130.5,11.729999542236328,13.75,207.7899932861328,13.210000038146973,3316.14990234375,9.65999984741211,52.9900016784668,79.38999938964844,128.1699981689453,10.979999542236328,13.119999885559082,201.1300048828125,12.720000267028809,3204.989990234375,8.930000305175781,52.130001068115234,80.0,130.1300048828125,11.5,13.140000343322754,201.33999633789062,12.949999809265137,3224.64990234375,9.630000114440918,52.41999816894531,79.36344146728516,120.96587371826172,9.17410945892334,13.256976127624512,193.41163635253906,12.623710632324219,3306.469970703125,9.149999618530273,50.54941940307617
45,2020-07-07,78.0,127.19999694824219,10.350000381469727,14.069999694824219,199.36000061035156,12.40999984741211,3241.070068359375,8.960000038146973,50.79999923706055,1281300,2018100,10357100,6666700,2853500,10967300,16200,29390600,6414300,80.44000244140625,128.75,11.0,14.760000228881836,205.7100067138672,12.850000381469727,3320.0,9.180000305175781,52.08000183105469,77.62000274658203,126.80000305175781,10.329999923706055,13.359999656677246,199.19000244140625,12.40999984741211,3221.679931640625,8.859999656677246,50.66999816894531,80.26000213623047,127.73999786376953,10.970000267028809,13.359999656677246,205.5,12.779999732971191,3275.0,9.069999694824219,51.93000030517578,76.21704864501953,118.88172149658203,8.508247375488281,13.71512222290039,185.94976806640625,12.02304458618164,3241.070068359375,8.960000038146973,48.782501220703125
46,2020-07-08,77.94999694824219,128.1300048828125,10.359999656677246,13.3100004196167,202.25,12.470000267028809,3331.419921875,8.779999732971191,50.869998931884766,1351200,2279500,9995400,4130100,2789700,13122400,19300,32268900,6327300,79.73999786376953,129.3300018310547,10.5,14.1899995803833,203.25,12.670000076293945,3339.39990234375,9.029999732971191,51.09000015258789,76.44999694824219,126.47000122070312,10.09000015258789,13.170000076293945,199.02000427246094,12.1899995803833,3263.110107421875,8.600000381469727,50.029998779296875,77.93000030517578,129.3300018310547,10.3100004196167,14.100000381469727,199.5399932861328,12.420000076293945,3265.0,8.989999771118164,50.81999969482422,76.16819763183594,119.75090789794922,8.51646614074707,12.97429084777832,188.64537048339844,12.081172943115234,3331.419921875,8.779999732971191,48.84971618652344
47,2020-07-09,75.75,125.7300033569336,9.800000190734863,13.170000076293945,196.8300018310547,11.779999732971191,3244.47998046875,8.59000015258789,49.9900016784668,1154300,2663500,8992400,5416300,3160100,16112800,15700,40544900,6078400,78.19000244140625,128.35000610351562,10.430000305175781,13.9399995803833,202.5,12.579999923706055,3330.0,8.779999732971191,50.93000030517578,74.77999877929688,125.12000274658203,9.779999732971191,13.15999984741211,195.0,11.699999809265137,3216.60009765625,8.350000381469727,49.18000030517578,78.19000244140625,127.54000091552734,10.319999694824219,13.489999771118164,202.11000061035156,12.470000267028809,3330.0,8.720000267028809,50.70000076293945,74.01847076416016,117.50787353515625,8.056119918823242,12.837821960449219,183.58995056152344,11.412687301635742,3244.47998046875,8.59000015258789,48.004669189453125
48,2020-07-10,78.88999938964844,128.00999450683594,10.1899995803833,13.020000457763672,205.55999755859375,12.0600004196167,3270.7099609375,9.09000015258789,51.06999969482422,1071800,2691400,8822300,4693800,4414800,12895000,12900,27365700,5057900,79.04000091552734,128.22999572753906,10.239999771118164,13.329999923706055,206.32000732421875,12.09000015258789,3282.949951171875,9.130000114440918,51.2599983215332,75.33999633789062,125.81999969482422,9.609999656677246,12.680000305175781,196.8300018310547,11.670000076293945,3230.090087890625,8.5,49.68000030517578,76.0,125.97000122070312,9.6899995803833,13.170000076293945,196.8699951171875,11.739999771118164,3250.010009765625,8.5,50.16999816894531,77.08670806884766,119.63875579833984,8.376720428466797,12.691604614257812,191.7327423095703,11.683959007263184,3270.7099609375,9.09000015258789,49.041770935058594
49,2020-07-13,81.55999755859375,130.57000732421875,9.960000038146973,12.489999771118164,208.8800048828125,11.789999961853027,3214.6298828125,9.0600004196167,50.369998931884766,2213100,3708400,8218600,4129400,4449600,13306800,15600,25794300,6180900,84.45999908447266,132.08999633789062,10.460000038146973,13.34000015258789,212.97999572753906,12.260000228881836,3340.0,9.260000228881836,51.95000076293945,80.1500015258789,128.85000610351562,9.829999923706055,12.479999542236328,207.0,11.760000228881836,3205.050048828125,9.0,50.119998931884766,80.30000305175781,129.4199981689453,10.199999809265137,13.140000343322754,209.0,12.239999771118164,3280.0,9.050000190734863,51.310001373291016,79.69567108154297,122.0313491821289,8.187647819519043,12.174971580505371,194.82940673828125,11.422375679016113,3214.6298828125,9.0600004196167,48.36957550048828
50,2020-07-14,84.1500015258789,136.8800048828125,10.430000305175781,12.609999656677246,214.00999450683594,12.479999542236328,3306.489990234375,9.359999656677246,49.86000061035156,1353700,6540800,8370700,4077200,5202000,15884100,15300,16119500,7368900,84.36000061035156,137.30999755859375,10.430000305175781,12.770000457763672,214.3000030517578,12.539999961853027,3306.5,9.359999656677246,50.38999938964844,80.91999816894531,129.22999572753906,9.739999771118164,12.1899995803833,207.00999450683594,11.630000114440918,3199.530029296875,8.899999618530273,49.209999084472656,81.55999755859375,130.32000732421875,9.90999984741211,12.390000343322754,211.42999267578125,11.75,3199.530029296875,8.970000267028809,49.869998931884766,82.22647094726562,127.92869567871094,8.574012756347656,12.291945457458496,199.6143035888672,12.090862274169922,3306.489990234375,9.359999656677246,47.87983322143555
51,2020-07-15,86.5999984741211,138.36000061035156,10.739999771118164,12.75,216.89999389648438,13.0,3337.320068359375,9.199999809265137,52.630001068115234,1385100,4915200,7685500,3987300,12516700,18202100,21900,19555600,7332400,86.83000183105469,140.1699981689453,10.829999923706055,12.899999618530273,225.24000549316406,13.180000305175781,3366.989990234375,9.5,52.779998779296875,85.1500015258789,137.11000061035156,10.470000267028809,12.359999656677246,214.69000244140625,12.729999542236328,3260.0,9.170000076293945,51.45000076293945,85.87999725341797,140.1699981689453,10.729999542236328,12.850000381469727,224.3699951171875,12.989999771118164,3366.989990234375,9.420000076293945,51.709999084472656,84.62047576904297,129.31187438964844,8.828848838806152,12.428415298461914,202.30992126464844,12.594646453857422,3337.320068359375,9.199999809265137,50.53982162475586
